0	Apostlabröderna – Wikipedia
0	Apostlabröderna
0	Hoppa till: navigering, sök
1	Apostlabröderna, Apostel-orden, var en kristen religiös och politisk grupp i 1200-1400-talets Norditalien som försökte upprätta ett bibliskt idealliv. Apostlabröderna tillhörde det som har kallats "franciskanervänstern" med vilket man vill mena att de gjorde praktisk politik av Franciskus av Assisis lära.
0	4 Externa länkar
1	Historia[redigera | redigera wikitext]
1	Gruppens ledare var Gerhard Segarelli, en hantverkare ifrån Parma som var av låg börd och inte hade fått någon utbildning. Gerhard Segarelli nekades inträde i franciskanerorden och omkring år 1260, klädde han sig i den klädedräkt han från en bild fått uppfattningen att Apostlarna bar, sålde sitt hus och delade ut pengarna (i enighet med Matt 19:21), och blev en tiggarmunk och predikant. Segarelli började snart vinna lärjungar, och den nya orden började spridas i området.
1	Runt 1280 kastades Segarelli i fängelse av biskopen av Parma som därefter lär ha hållit Segarelli i sitt palats som underhållning.
1	Apostlabröderna förbjöds av katolska kyrkan vid Andra Lyonkonciliet 1274. Påven Honorius IV la fram ett kraftigt fördömande av orden 1286, detta fördömande förnyades år 1290 av Nicholas IV. Kyrkan och olika adelsuppbåd idkade en omfattande förföljelse av rörelsen och år 1294 brändes fyra medlemmar på bål. Segarelli dömdes till livstids fängelse och tvingades sex år senare, år 1300, att erkänna heresi och brändes på bål i Parma den 18 juli samma år.
1	Predikanten Dolcino efterträdde Segarelli och ledde en grupp apostlabröder och bönder i Novara där godsägarna fördrevs. Dolcinianerna förde sedan ett framgångsrikt gerillakrig mot överhetens angrepp. Rörelsen övermannades dock av hunger och kyla och till slut tillfångatog biskopen av Vercelli återstoden av den apostoliska armén som då bara var runt 150 man. Dolcino och hans ”andliga syster”, Margareta, brändes på bål den 1 juli 1307. Rörelsen ska dock ha funnits kvar ända in på 1400-talet.
1	Ideologi[redigera | redigera wikitext]
1	Apostlabröderna kännetecknades av att de var barhuvade och klädde sig i vita mantlar.
1	De apostoliska ideal som rörelsen menade sig försökte förverkliga var ett liv i helighet och fattigdom utan fast hemvist, oro för morgondagen eller eder. Det har setts som en protest mot kyrkans förvärldsligande och skilde sig inte särskilt mot hur andra ordnar börjat.
1	Apostlabröderna förespråkade befrielse från all slags mänsklig övermakt och talade om en ny jämlik samhällsordning grundad på ömsesidig hjälp och respekt, baserad på gemensamt ägande och jämställdhet mellan könen.
1	Apostlabrödernas kiliastiska te-/ideologi har element som återfinns i många så kallade kättargrupper som levde ut bergspredikan (Matt 5-7) bokstavligt. Särskilt väl överensstämmer Apostlabrödernas tankar med Joakmisterna då Dolcino var inspirerad av Joakim av Floris. Dolcino hävdade liksom Joakim att den nuvarande tiden stod inför sitt slut och att en tid av fred och egendomsgemenskap skulle komma när falska präster och herrar nedkämpats.
1	En annan revolutionär tänkare inom samma rörelse var Wilhelm av Occam.
1	Närliggande[redigera | redigera wikitext]
1	Externa länkar[redigera | redigera wikitext]
0	Inte inloggadDiskussionBidragSkapa kontoLogga in Namnrymder
0	Redigera wikitext
0	Skapa en bokLadda ner som PDFUtskriftsvänlig version Verktyg
0	Sidor som länkar hitRelaterade ändringarSpecialsidorPermanent länkSidinformationWikidataobjektCitera denna sida Språk
0	DeutschEnglishItalianoLietuviųNorsk bokmålPolskiPortuguêsРусскийСрпски / srpskiSrpskohrvatski / српскохрватски Redigera länkar Sidan ändrades senast den 18 januari 2016 kl. 00.36.
0	Wikipedias text är tillgänglig under licensen Creative Commons Erkännande-dela-lika 3.0 Unported. För bilder, se respektive bildsida (klicka på bilden). Se vidare Wikipedia:Upphovsrätt och användarvillkor.
0	Förbehåll
0	Näsby slott - Mat & Dryck
0	StartKonferensBoendeMat & DryckKontaktErbjudandenBröllop & Fest
1	LUNCH: 195 kr Vi serverar salladsbuffé samt soppa och serverar varmrätten till bords.
1	Vi anpassar vår meny utifrån säsong och vårt mål är att arbeta med närproducerade produkter.
1	Vi serverar alltid hembakt bröd till lunchen och det ingår mineralvatten, lättöl samt kaffe efter maten.
