1	Kollbergs Kajakblogg: 2012-08-01
0	Kollbergs Kajakblogg
0	Nynäshamn / Stockholm / Sweden
1	lite över fem. Solen lyser. Det blåser svaga vindar. Packar kajaken och lägger
1	yyyyy#1#0.85041#ut från NSS brygga. Paddlar ner över Gårdsfjärden. Vid Yttre Gårdens sydspets
0	yyyyy#1#0.97302#går det lite dyning. Leker lite i vågorna. Det är härligt att höra ljudet av vågorna som sköljer upp
0	yyyyy#1#0.87010#över klipporna. Kvällssolen lyser över Rödkläppen. Rundar på Östra sidan.
0	yyyyy#1#0.97313#Vågorna letar sig upp på klipporna. Går iland. Äter middag på en klippa.
0	yyyyy#1#0.90020#Grillade kycklingbitar med koriandersallad och curry yoghurt.
0	Vilken fantastisk tillgänglig ytterskärgård som Nynäshamn erbjuder...
0	Senare inlägg
0	Äldre inlägg
0	Äntligen! Peters Tiderace Xplore - Hard Core Pro har anlänt från Cobrafabriken i Thailand. Vilken båt. Riktigt vacker! Meningen var att de...
0	Nytt år! Idag är det den 2 januari. Termometern visar på åtta plusgrader. Isen har fått ge vika för ...
0	Hemma vid havet...
0	Det är söndag förmiddag. Solen lyser från en klarblå himmel. Packar för lunch. Italiensk pizza och kaffe. Lägger ut från stranden. Tar ...
0	Tidig lördag morgon. Idag bär det av till Second Annual Öja Storm Gathering. Möter upp Pelle och Carina. Lastar upp kajaker på bilta...
0	Med några Tideracekajaker på taket åkte jag och Pelle & Carina ner till Stockenträffen. Enligt SMHI skulle det under helgen blåsa en...
0	Gårdsfjärden ligger öppen...
0	Ett nytt år med nya möjligheter. Pelle ringer och är sugen på att paddla. För några dagar sedan låg Gårdsfjärden insvept i ett istäcke. Men...
0	En liten rapport... Söndag morgon. Pelle och Carina hämtar upp. Kör ner till NSS och packar på ännu en kajak. Vi styr sedan mot Ankar...
0	Lunchpaddling till Yttre Gården
0	Vaknar tidigt. Det är fem minusgrader och klarblå himmel. Dricker kaffe och äter en smörgås. Solen börjar värma på. Temperaturen stiger s...
0	Nynäshamn - Gräddö (10-16 juli)
0	Det är lördag morgon. Tar cykeln ner till NSS. Klockan är sju och himmelen är blå. Det är nästan vindstilla och redan varmt i luften. Tar ...
0	Övernattningstur till Viksten och Landsort
0	Patrik möter upp utanför NSS vid 10.30. Han har möjlighet till en dagstur. Målet är att ta oss ner till Viksten. Solen lyser och det är sva...
0	Västersjökväll i augustikvällsljus
0	Andra adventspaddling vid Grässkär Väst om Öja
0	KollbergsPhoto
0	Hoppa till: navigering, sök
1	Volvo 400-serien samlingsnamn på Volvos 440, 460 och 480-personbilsmodeller.
0	Fetma minskar storleken på din hjärna - Uppsala universitet
0	Evenemang
1	Fetma minskar storleken på din hjärna
1	Ny forskning från Uppsala universitet visar att en specifik del av hjärnan som påverkar vår matlust är mindre hos äldre personer med fetma. Dåliga ätvanor under en längre period kan alltså försvaga hjärnfunktionen som hjälper oss att kontrollera vår matlust. Resultaten publiceras nu i den vetenskapliga tidskriften The International Journal of Obesity.Forskarna Samantha Brooks och Helgi Schiöth, vid Institutionen för neurovetenskap, Uppsala universitet, har i en tidigare studie visat att överdriven reglering av matlust hos personer med anorexia nervosa är kopplad till en större hjärnvolym i en särskild del av hjärnan. Forskningen visade även att desto mer kvinnorna med anorexia begränsade sitt matintag, desto större var denna del av hjärnan. I den nya studien visar Samantha Brooks, tillsammans med sina kollegor vid Uppsala universitet (Christian Benedict, Helgi Schiöth, Elna-Marie Larsson, Håkan Ahlström and Lars Lind) samt forskare från andra europeiska universitet, vilka regioner i hjärnan, kopplade till vår matlust, som påverkas hos personer med långvarig fetma.Under en femårig period har forskarna med hjälp av magnetscanning (MRI) studerat hjärnan hos 292 äldre män och kvinnor som har klassificerats med varaktig fetma eller normalvikt och funnit en minskning i den främre delen av hjärnan hos de med fetma. Forskarna undersökte sedan effekterna av att vara fet på en hjärnfunktion som påverkar självregleringen av matintag, och fann brister hos personer med fetma i jämförelse med normalviktiga personer. - De äldre personer som var varaktigt feta under en femårsperiod uppvisade en minskning av den frontala hjärnvolymen och brister i en av hjärnans funktioner som hjälper oss att kontrollera vår matlust. Fetma är ett ökande problem i vårt moderna samhälle, och även om vi i vår forskning inte kan säga ifall fetma orsakar eller är en konsekvens av minskad hjärnvolym, rekommenderar vi utifrån de här resultaten att du tänker på vad du äter eftersom inte bara midjemåttet påverkas utan även din hjärnvolym, säger Samantha Brooks.
